CpG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	124036	115467	51.79	239503
2	0	0		0
3	0	0		0
4	3902	5359	42.13	9261
5	8851	8488	51.05	17339
6	3014	4612	39.52	7626
7	7606	7531	50.25	15137
8	4397	6097	41.90	10494
9	5154	5951	46.41	11105
10	4429	5335	45.36	9764
11	4860	6307	43.52	11167
12	3685	5275	41.13	8960
13	5419	6762	44.49	12181
14	3576	5114	41.15	8690
15	3558	5072	41.23	8630
16	4083	5300	43.51	9383
17	8851	8790	50.17	17641
18	4332	4984	46.50	9316
19	3890	4973	43.89	8863
20	3778	5656	40.05	9434
21	4216	5790	42.13	10006
22	4115	5386	43.31	9501
23	3903	5244	42.67	9147
24	3805	5146	42.51	8951
25	4116	5736	41.78	9852
26	3297	5539	37.31	8836
27	3845	5258	42.24	9103
28	3612	5393	40.11	9005
29	4018	5457	42.41	9475
30	5029	5524	47.65	10553
31	4786	5368	47.13	10154
32	4025	5718	41.31	9743
33	6033	6892	46.68	12925
34	4532	5417	45.55	9949
35	3525	4939	41.65	8464
36	3925	5421	42.00	9346
37	5616	6374	46.84	11990
38	3754	5172	42.06	8926
39	4654	5048	47.97	9702
40	3325	4688	41.50	8013
41	4615	6942	39.93	11557
42	3989	6750	37.14	10739
43	4210	7547	35.81	11757
44	4025	7078	36.25	11103
45	6454	8893	42.05	15347
46	3187	7129	30.89	10316
47	3504	6630	34.58	10134
48	3251	6342	33.89	9593
49	3795	6854	35.64	10649
50	6672	7864	45.90	14536
51	3478	6503	34.85	9981
52	3292	6862	32.42	10154
53	4638	6731	40.80	11369
54	5005	7412	40.31	12417
55	3915	6018	39.41	9933
56	3568	5753	38.28	9321
57	4771	6637	41.82	11408
58	3352	5456	38.06	8808
59	4314	6219	40.96	10533
60	3598	5754	38.47	9352
61	6457	8505	43.16	14962
62	3534	6358	35.73	9892
63	3609	4509	44.46	8118
64	3523	6330	35.76	9853
65	5309	6247	45.94	11556
66	3043	5772	34.52	8815
67	2879	4804	37.47	7683
68	2800	5491	33.77	8291
69	3124	10529	22.88	13653
70	2904	5035	36.58	7939
71	3195	5379	37.26	8574
72	2572	4208	37.94	6780
73	2764	4564	37.72	7328
74	2429	4523	34.94	6952
75	4465	6680	40.06	11145
76	2925	4530	39.24	7455
77	3303	4711	41.22	8014
78	2697	4290	38.60	6987
79	2779	4366	38.89	7145
80	2497	4658	34.90	7155
81	2560	3529	42.04	6089
82	2769	4123	40.18	6892
83	2317	4859	32.29	7176
84	2160	3013	41.76	5173
85	2476	3802	39.44	6278
86	2608	4590	36.23	7198
87	2316	4693	33.04	7009
88	2539	3912	39.36	6451
89	1849	4364	29.76	6213
90	2391	3485	40.69	5876
91	2644	4281	38.18	6925
92	2270	4381	34.13	6651
93	2353	3364	41.16	5717
94	2044	2891	41.42	4935
95	3260	4153	43.98	7413
96	1704	2836	37.53	4540
97	1842	3348	35.49	5190
98	769	1060	42.04	1829
99	327	573	36.33	900
100	1509	2416	38.45	3925

CHG context (R1)
================
position	count methylated	count unmethylated	% methylation	coverage
1	0	1	0.00	1
2	0	0		0
3	0	0		0
4	456	13866	3.18	14322
5	363	14198	2.49	14561
6	558	15380	3.50	15938
7	636	21230	2.91	21866
8	612	16710	3.53	17322
9	500	15584	3.11	16084
10	428	15736	2.65	16164
11	558	14214	3.78	14772
12	543	14970	3.50	15513
13	690	17687	3.75	18377
14	394	13760	2.78	14154
15	571	14497	3.79	15068
16	529	15465	3.31	15994
17	571	16219	3.40	16790
18	539	15930	3.27	16469
19	913	24814	3.55	25727
20	978	31403	3.02	32381
21	403	14754	2.66	15157
22	463	14734	3.05	15197
23	612	14612	4.02	15224
24	636	17034	3.60	17670
25	877	24479	3.46	25356
26	461	15808	2.83	16269
27	594	15387	3.72	15981
28	363	15154	2.34	15517
29	1147	32215	3.44	33362
30	429	16097	2.60	16526
31	547	15366	3.44	15913
32	606	20530	2.87	21136
33	582	15009	3.73	15591
34	550	15889	3.35	16439
35	440	13963	3.05	14403
36	501	15949	3.05	16450
37	613	17129	3.46	17742
38	583	18281	3.09	18864
39	464	15394	2.93	15858
40	913	25872	3.41	26785
41	611	18924	3.13	19535
42	514	16875	2.96	17389
43	571	17590	3.14	18161
44	951	28267	3.25	29218
45	544	16246	3.24	16790
46	628	17545	3.46	18173
47	522	14929	3.38	15451
48	566	17082	3.21	17648
49	798	23852	3.24	24650
50	893	27143	3.19	28036
51	644	16311	3.80	16955
52	443	14665	2.93	15108
53	480	14861	3.13	15341
54	491	16853	2.83	17344
55	411	14262	2.80	14673
56	608	17131	3.43	17739
57	451	14282	3.06	14733
58	487	14664	3.21	15151
59	509	13529	3.63	14038
60	429	13016	3.19	13445
61	453	14623	3.00	15076
62	537	15851	3.28	16388
63	469	13392	3.38	13861
64	399	12847	3.01	13246
65	474	12863	3.55	13337
66	430	13949	2.99	14379
67	646	20064	3.12	20710
68	753	24248	3.01	25001
69	637	19374	3.18	20011
70	451	13383	3.26	13834
71	389	12077	3.12	12466
72	384	12004	3.10	12388
73	364	10776	3.27	11140
74	383	12380	3.00	12763
75	449	10837	3.98	11286
76	391	11827	3.20	12218
77	355	11169	3.08	11524
78	373	11565	3.12	11938
79	314	11321	2.70	11635
80	332	10829	2.97	11161
81	496	13788	3.47	14284
82	457	12257	3.59	12714
83	428	12199	3.39	12627
